family,bridge_exponent,coupling,mediator,survival_fraction
heldout_q_0_75,0.75,0.400,0.2529822128134704,0.0
heldout_q_0_75,0.75,0.402,0.25488194914508955,0.0
heldout_q_0_75,0.75,0.404,0.2567864170862626,0.0
heldout_q_0_75,0.75,0.406,0.25869560491048166,0.0
heldout_q_0_75,0.75,0.408,0.2606095009779958,0.0
heldout_q_0_75,0.75,0.410,0.2625280937347468,0.0
heldout_q_0_75,0.75,0.412,0.2644513717113224,0.0
heldout_q_0_75,0.75,0.414,0.266379323521928,0.0
heldout_q_0_75,0.75,0.416,0.2683119378633757,0.0
heldout_q_0_75,0.75,0.418,0.27024920351408993,0.0
heldout_q_0_75,0.75,0.420,0.2721911093331301,0.0
heldout_q_0_75,0.75,0.422,0.2741376442592297,0.0
heldout_q_0_75,0.75,0.424,0.27608879730985103,0.0
heldout_q_0_75,0.75,0.426,0.2780445575802555,0.0
heldout_q_0_75,0.75,0.428,0.28000491424258966,0.0
heldout_q_0_75,0.75,0.430,0.281969856544986,0.0
heldout_q_0_75,0.75,0.432,0.28393937381067813,0.0
heldout_q_0_75,0.75,0.434,0.2859134554371305,0.0
heldout_q_0_75,0.75,0.436,0.2878920908951825,0.0
heldout_q_0_75,0.75,0.438,0.2898752697282057,0.0
heldout_q_0_75,0.75,0.440,0.2918629815512752,0.0
heldout_q_0_75,0.75,0.442,0.29385521605035364,0.0
heldout_q_0_75,0.75,0.444,0.2958519629814884,0.0
heldout_q_0_75,0.75,0.446,0.29785321217002175,0.0
heldout_q_0_75,0.75,0.448,0.2998589535098127,0.0
heldout_q_0_75,0.75,0.450,0.3018691769624716,0.0
heldout_q_0_75,0.75,0.452,0.30388387255660676,0.0
heldout_q_0_75,0.75,0.454,0.305903030387082,0.0
heldout_q_0_75,0.75,0.456,0.3079266406142866,0.0
heldout_q_0_75,0.75,0.458,0.30995469346341575,0.0
heldout_q_0_75,0.75,0.460,0.31198717922376235,0.0
heldout_q_0_75,0.75,0.462,0.31402408824801964,0.0
heldout_q_0_75,0.75,0.464,0.316065410951594,0.0
heldout_q_0_75,0.75,0.466,0.3181111378119289,0.0
heldout_q_0_75,0.75,0.468,0.32016125936783796,0.0
heldout_q_0_75,0.75,0.470,0.32221576621884906,0.0
heldout_q_0_75,0.75,0.472,0.32427464902455755,0.0
heldout_q_0_75,0.75,0.474,0.32633789850398925,0.0
heldout_q_0_75,0.75,0.476,0.3284055054349729,0.0
heldout_q_0_75,0.75,0.478,0.3304774606535217,0.0
heldout_q_0_75,0.75,0.480,0.33255375505322443,0.0
heldout_q_0_75,0.75,0.482,0.3346343795846446,0.0
heldout_q_0_75,0.75,0.484,0.33671932525472903,0.0
heldout_q_0_75,0.75,0.486,0.3388085831262248,0.0
heldout_q_0_75,0.75,0.488,0.3409021443171046,0.0
heldout_q_0_75,0.75,0.490,0.34299999999999997,0.0
heldout_q_0_75,0.75,0.492,0.3451021414016436,0.0
heldout_q_0_75,0.75,0.494,0.34720855980231824,0.0
heldout_q_0_75,0.75,0.496,0.34931924653531476,0.0
heldout_q_0_75,0.75,0.498,0.35143419298639683,0.0
heldout_q_0_75,0.75,0.500,0.3535533905932738,0.0
heldout_q_0_75,0.75,0.502,0.3556768308450805,0.0
heldout_q_0_75,0.75,0.504,0.3578045052818648,0.0
heldout_q_0_75,0.75,0.506,0.3599364054940817,0.0
heldout_q_0_75,0.75,0.508,0.362072523122095,0.0
heldout_q_0_75,0.75,0.510,0.36421284985568536,0.0
heldout_q_0_75,0.75,0.512,0.36635737743356556,0.0
heldout_q_0_75,0.75,0.514,0.368506097642902,0.0
heldout_q_0_75,0.75,0.516,0.3706590023188429,0.0
heldout_q_0_75,0.75,0.518,0.3728160833440532,0.0
heldout_q_0_75,0.75,0.520,0.3749773326482549,0.0
heldout_q_0_75,0.75,0.522,0.3771427422077747,0.0
heldout_q_0_75,0.75,0.524,0.37931230404509686,0.0
heldout_q_0_75,0.75,0.526,0.38148601022842243,0.0
heldout_q_0_75,0.75,0.528,0.38366385287123417,0.0
heldout_q_0_75,0.75,0.530,0.3858458241318675,0.0
heldout_q_0_75,0.75,0.532,0.3880319162130868,0.0
heldout_q_0_75,0.75,0.534,0.39022212136166756,0.0
heldout_q_0_75,0.75,0.536,0.39241643186798386,0.0
heldout_q_0_75,0.75,0.538,0.3946148400656012,0.0
heldout_q_0_75,0.75,0.540,0.3968173383308749,0.0
heldout_q_0_75,0.75,0.542,0.3990239190825533,0.0
heldout_q_0_75,0.75,0.544,0.4012345747813865,0.0
heldout_q_0_75,0.75,0.546,0.40344929792973994,0.0
heldout_q_0_75,0.75,0.548,0.40566808107121277,0.0
heldout_q_0_75,0.75,0.550,0.4078909167902615,0.0
heldout_q_0_75,0.75,0.552,0.4101177977118282,0.0
heldout_q_0_75,0.75,0.554,0.41234871650097327,0.0
heldout_q_0_75,0.75,0.556,0.4145836658625133,0.0
heldout_q_0_75,0.75,0.558,0.4168226385406628,0.0
heldout_q_0_75,0.75,0.560,0.4190656273186815,0.0
heldout_q_0_75,0.75,0.562,0.42131262501852473,0.0
heldout_q_0_75,0.75,0.564,0.4235636245004993,0.0
heldout_q_0_75,0.75,0.566,0.42581861866292314,0.0
heldout_q_0_75,0.75,0.568,0.428077600441789,0.0
heldout_q_0_75,0.75,0.570,0.4303405628104327,0.0
heldout_q_0_75,0.75,0.572,0.4326074987792051,0.0
heldout_q_0_75,0.75,0.574,0.43487840139514855,0.0
heldout_q_0_75,0.75,0.576,0.43715326374167673,0.0
heldout_q_0_75,0.75,0.578,0.43943207893825864,0.0
heldout_q_0_75,0.75,0.580,0.44171484014010665,0.0
heldout_q_0_75,0.75,0.582,0.4440015405378679,0.0
heldout_q_0_75,0.75,0.584,0.44629217335731974,0.0
heldout_q_0_75,0.75,0.586,0.44858673185906867,0.0
heldout_q_0_75,0.75,0.588,0.4508852093382527,0.0
heldout_q_0_75,0.75,0.590,0.45318759912424783,0.0
heldout_q_0_75,0.75,0.592,0.4554938945803774,0.0
heldout_q_0_75,0.75,0.594,0.4578040891036252,0.0
heldout_q_0_75,0.75,0.596,0.46011817612435174,0.0
heldout_q_0_75,0.75,0.598,0.4624361491060144,0.0
heldout_q_0_75,0.75,0.600,0.46475800154489,0.0
heldout_q_0_75,0.75,0.602,0.4670837269698014,0.0
heldout_q_0_75,0.75,0.604,0.4694133189418468,0.0
heldout_q_0_75,0.75,0.606,0.4717467710541324,0.0
heldout_q_0_75,0.75,0.608,0.474084076931508,0.0
heldout_q_0_75,0.75,0.610,0.4764252302303059,0.0
heldout_q_0_75,0.75,0.612,0.4787702246380825,0.0
heldout_q_0_75,0.75,0.614,0.481119053873363,0.0
heldout_q_0_75,0.75,0.616,0.4834717116853891,0.0
heldout_q_0_75,0.75,0.618,0.4858281918538693,0.0
heldout_q_0_75,0.75,0.620,0.4881884881887323,0.0
heldout_q_0_75,0.75,0.622,0.4905525945298832,0.0
heldout_q_0_75,0.75,0.624,0.4929205047469622,0.0
heldout_q_0_75,0.75,0.626,0.4952922127391062,0.052083333333333336
heldout_q_0_75,0.75,0.628,0.4976677124347128,0.1875
heldout_q_0_75,0.75,0.630,0.5000469977912076,0.4583333333333333
heldout_q_0_75,0.75,0.632,0.5024300627948133,0.71875
heldout_q_0_75,0.75,0.634,0.5048169014603215,0.9479166666666666
heldout_q_0_75,0.75,0.636,0.507207507830868,1.0
heldout_q_0_75,0.75,0.638,0.5096018759777087,1.0
heldout_q_0_75,0.75,0.640,0.512,1.0
heldout_q_0_75,0.75,0.642,0.5144018740245802,1.0
heldout_q_0_75,0.75,0.644,0.5168074922057535,1.0
heldout_q_0_75,0.75,0.646,0.5192168487250776,1.0
